donorID,predicted
D110162,0.981082056
D143457,0.479695576
D115760,0.096438213
D106788,0.074784578
D138560,0.620198616
D105654,0.774815783
D117757,0.833232706
D121216,0.587996232
D125325,0.327409799
D133167,0.924687575
D110690,0.119943339
D129390,0.291927682
D121939,0.711773219
D139419,0.364313986
D123096,0.647042932
D138708,0.09360655
D102319,0.596343869
D104056,0.369411888
D135815,0.228628158
D118638,0.15393884
D125931,0.676527427
D106666,0.168480938
D116479,0.667941116
D104177,0.411321442
D141099,0.395006146
D129529,0.732927383
D112805,0.730714764
D115315,0.510312703
D128564,0.78794474
D118148,0.634194948
D108862,0.392234605
D106178,0.098906808
D130260,0.924394248
D137197,0.653369122
D120708,0.756084046
D132187,0.988402328
D121051,0.347983157
D140624,0.285787793
D122697,0.109248174
D144150,0.820997107
D103574,0.591107745
D114558,0.701751779
D131749,0.505008566
D136364,0.633606745
D110052,0.888231626
D132574,0.329661705
D109825,0.769514375
D120769,0.676667497
D103085,0.463618357
D109047,0.461532283
D110610,0.593287199
D138599,0.711232995
D118333,0.836167453
D107586,0.641578089
D125476,0.22302733
D135481,0.022667926
D102385,0.415095562
D141373,0.355897591
D142458,0.051283426
D118006,0.991259996
D113046,0.24577375
D103824,0.451617198
D139662,0.520753004
D136978,0.392849704
D103818,0.811760504
D134079,0.302187627
D121659,0.950897775
D112154,0.299803851
D125892,0.824877236
D113613,0.242402888
D112500,0.618061532
D120155,0.592585056
D113706,0.070207827
D136071,0.152568781
D109689,0.798164697
D138160,0.05107034
D143619,0.17463779
D138117,0.428537202
D115171,0.861046857
D110263,0.85848901
D117392,0.62592079
D113094,0.919980921
D136780,0.322385912
D100521,0.986136076
D112824,0.742883691
D125963,0.566013573
D133036,0.175354178
D113250,0.917726591
D108737,0.204751592
D142137,0.956213295
D115299,0.157993747
D132775,0.222663001
D136415,0.470301895
D132700,0.534035464
D119407,0.945596093
D132426,0.815442298
D128912,0.344433464
D136614,0.879665541
D112067,0.351391944
D137962,0.750280003
D141864,0.032545223
D104478,0.665625846
D104402,0.03031117
D143867,0.5669204
D123149,0.915127286
D133149,0.729644781
D104564,0.553567361
D104622,0.528839028
D116023,0.474033669
D105586,0.719054551
D101998,0.917989339
D133025,0.051294646
D100478,0.128789811
D139466,0.920017624
D141828,0.951136873
D120181,0.592656533
D104850,0.557303666
D112091,0.70272011
D129003,0.194182692
D106869,0.044615163
D113721,0.163115288
D112594,0.3244274
D135667,0.892996875
D120109,0.933001571
D122984,0.785030426
D133862,0.348307514
D106072,0.236623279
D107062,0.286827865
D131807,0.456681998
D120358,0.795858517
D110904,0.58712408
D120858,0.62716868
D111938,0.238369797
D112832,0.722681813
D120741,0.480591935
D101359,0.914906866
D128709,0.007143931
D132819,0.57362138
D133393,0.460690521
D138968,0.0227492
D114321,0.081580518
D139500,0.536100867
D108797,0.35816676
D114975,0.043614546
D122815,0.194749153
D112177,0.078938846
D131350,0.401115326
D113321,0.547550448
D112069,0.618774544
D137718,0.185265022
D130207,0.974506351
D119264,0.075703629
D105505,0.676646133
D113610,0.846342375
D103445,0.242298175
D103336,0.453853843
D117211,0.315316877
D108937,0.563312467
D122221,0.63341611
D125305,0.020823469
D108074,0.461970614
D115797,0.517014605
D115455,0.390869833
D115280,0.121346798
D123131,0.672498225
D120434,0.06876002
D111718,0.357720922
D142674,0.553424475
D109865,0.478462259
D109914,0.749531998
D123003,0.102692186
D142623,0.263080178
D123975,0.830265553
D122349,0.733596501
D132816,0.817318165
D125596,0.741856651
D106479,0.033660297
D110596,0.152749065
D105847,0.099593152
D106114,0.719732859
D124822,0.317137835
D114357,0.808429761
D118547,0.536351011
D121351,0.609601854
D123700,0.495449626
D132899,0.420638962
D115802,0.158667645
D118597,0.707823441
D111919,0.022712632
D114986,0.945361353
D140858,0.61663368
D137032,0.169376409
D100270,0.672563246
D141193,0.866465275
D105293,0.441578617
D118986,0.128368186
D129545,0.406057621
D104358,0.495262697
D139218,0.12543379
D124493,0.150040742
D113729,0.619087756
D111959,0.724675549
D101861,0.077083969
D138309,0.465672879
D121188,0.585059119
D111012,0.537615608
D121667,0.753854118
D143093,0.479109702
D121976,0.209382137
D109580,0.577204363
D109430,0.43345727
D134719,0.687160692
D112829,0.304530888
D121101,0.423810263
D140900,0.749435541
D133137,0.295888943
D134460,0.633552113
D109338,0.08249413
D128046,0.270507993
D137378,0.817505264
D133002,0.617971153
D136741,0.63939824
D102453,0.834035522
D100485,0.43452417
D138729,0.816108021
D111665,0.342865064
D142727,0.069930239
D118631,0.628863704
D136792,0.453992822
D111898,0.806873471
D113666,0.922820522
D122067,0.415991232
D140760,0.360814706
D104751,0.923719355
D111943,0.879976928
D127402,0.927364148
D118617,0.808020545
D143465,0.252163067
D118218,0.483346029
D139535,0.523956314
D132147,0.358680099
D126796,0.232073864
D103391,0.475476957
D143803,0.605061645
D102350,0.752447926
D142600,0.673755296
D117767,0.255134316
D127985,0.355424279
D133669,0.69658248
D132901,0.698820138
D121035,0.196175666
D132558,0.578574094
D113107,0.718874358
D116412,0.695114072
D114603,0.636291547
D110695,0.160884596
D122998,0.206027076
D105751,0.325734615
D106765,0.500161818
D136008,0.905600789
D130450,0.818210286
D142710,0.273956367
D103628,0.298840243
D137395,0.986025502
D122305,0.424821999
D109886,0.741697089
D100847,0.893958552
D106538,0.524851327
D114305,0.283672272
D113749,0.761362834
D132610,0.423011606
D115688,0.266773459
D119347,0.430484128
D120911,0.277648895
D128524,0.162893457
D139052,0.780383267
D122490,0.605934583
D114136,0.452488889
D128700,0.487440132
D116655,0.439475978
D131908,0.880981067
D136116,0.328959211
D125031,0.025730088
D115252,0.558310365
D128462,0.008937333
D108639,0.739971381
D129420,0.831350054
D130331,0.39933008
D136749,0.720557372
D117602,0.669469227
D126118,0.481396002
D113822,0.534464838
D134775,0.49795469
D112446,0.997386941
D117038,0.778764907
D114033,0.159349678
D102095,0.597169842
D138974,0.502987352
D103241,0.810932197
D100797,0.245215725
D123974,0.981454088
D124119,0.773000694
D128226,0.563154016
D103588,0.077439258
D113339,0.288617569
D125047,0.155756798
D137448,0.525391223
D141321,0.970788436
D104570,0.996817662
D102334,0.084305821
D110935,0.714184739
D102455,0.669638468
D131748,0.426451701
D107849,0.199098824
D113821,0.226953702
D109263,0.742103344
D131331,0.259846293
D106809,0.628244687
D137886,0.141832584
D126181,0.962649909
D116634,0.180065462
D111777,0.83275035
D128804,0.098862453
D106572,0.642316496
D135249,0.425380055
D133003,0.594976787
D136178,0.287766692
D137955,0.233752579
D134751,0.25876915
D141604,0.327775976
D140669,0.208384626
D126511,0.356419824
D116964,0.78371039
D134152,0.78851513
D141549,0.296054377
D101597,0.533275955
D140498,0.682768975
D105107,0.340997699
D112358,0.394000933
D110678,0.813212003
D103905,0.625766519
D115731,0.869062014
D143669,0.214802035
D117635,0.329600382
D128942,0.857250818
D119540,0.673028039
D137203,0.934706104
D133572,0.015796528
D107650,0.09096158
D111030,0.838852623
D105464,0.214349022
D135414,0.883424708
D103962,0.340743052
D112745,0.174022486
D127295,0.921468569
D109102,0.844526275
D119854,0.08552732
D116203,0.408034181
D108372,0.362567984
D119784,0.608155778
D109586,0.076633273
D126758,0.962788071
D107221,0.070860882
D117922,0.188871249
D134566,0.42633827
D126815,0.931197238
D126383,0.850732727
D100536,0.443041997
D132287,0.363894364
D108176,0.436692605
D135080,0.10564057
D122311,0.682019232
D133480,0.860467137
D111575,0.105884156
D143275,0.758457485
D101826,0.857767312
D111170,0.332815466
D140426,0.411880924
D111397,0.524638783
D120070,0.173819641
D144473,0.355593126
D110762,0.000956135
D109863,0.259559571
D129375,0.546643811
D115162,0.299118559
D119620,0.854242097
D121995,0.726209847
D108902,0.737326304
D106560,0.865535352
D130519,0.396575365
D104481,0.334345363
D105633,0.61390104
D112424,0.963947713
D130941,0.778587454
D108921,0.046920125
D101896,0.476146863
D107155,0.935389345
D138545,0.675228592
D102341,0.108341932
D126644,0.71737284
D101638,0.033741312
D106478,0.690265333
D115499,0.992149363
D128635,0.144998237
D142267,0.650094362
D129795,0.000874972
D108108,0.816682971
D144614,0.006769724
D134675,0.192110619
D124158,0.86803029
D111945,0.692654152
D122418,0.622168224
D119330,0.569845042
D131628,0.666546916
D141456,0.576197542
D118037,0.72810919
D130628,0.151685261
D114193,0.532412875
D114500,0.853407027
D128176,0.851816227
D136002,0.20098411
D109096,0.423934447
D117806,0.680025512
D115229,0.266953213
D143511,0.847158898
D142714,0.373006981
D106895,0.702358338
D128015,0.070236485
D115217,0.609186882
D114663,0.832108489
D115329,0.372018863
D102630,0.809120244
D122919,0.066437866
D109475,0.000960261
D133035,0.183330517
D100925,0.596539973
D117950,0.174379435
D105710,0.949535644
D143548,0.336558362
D121081,0.331267707
D117112,0.78775757
D128753,0.298333831
D140870,0.921442453
D115418,0.839159695
D115469,0.253439167
D143193,0.673653853
D120240,0.282270565
D126417,0.110915567
D137849,0.950405031
D106603,0.604675742
D114501,0.188203363
D130416,0.846676056
D144563,0.51306425
D139241,0.478504951
D130641,0.57973772
D131514,0.451378361
D120210,0.067140462
D118133,0.453793304
D128936,0.104487436
D112397,0.008296887
D128849,0.416683313
D112027,0.879869515
D109285,0.878762178
D101572,0.006626266
D106917,0.454249612
D116893,0.996470501
D115933,0.991447788
D137729,0.280635274
D101085,0.576151015
D132924,0.477608653
D139954,0.25491477
D106126,0.458688362
D108851,0.580506445
D137816,0.642033115
D130687,0.366593361
D101173,0.017789138
D112513,0.548971864
D126335,0.313958552
D138408,0.189076829
D108687,0.655784254
D133521,0.625648928
D120062,0.497012995
D119406,0.659267619
D131860,0.563142269
D143344,0.081562728
D130579,0.131594359
D131771,0.612661818
D106395,0.102307019
D138812,0.844509713
D142830,0.808829044
D129030,0.007663354
D122437,0.431080564
D122315,0.896269061
D111906,0.598915817
D113414,0.226758944
D133449,0.28731975
D136904,0.990365292
D123719,0.435996325
D112760,0.788347744
D144234,0.999204126
D113652,0.444317219
D117694,0.437808778
D141736,0.026442731
D102002,0.137028316
D130293,0.534163348
D121364,0.391848829
D113612,0.412039989
D118796,0.699790041
D101095,0.18072128
D119513,0.070120814
D107301,0.65135338
D112087,0.926251968
D137576,0.798204551
D105941,0.139301125
D110506,0.327027728
D135323,0.614715741
D129458,0.620163301
D122123,0.98067762
D123257,0.990974435
D116768,0.88721024
D144169,0.361009075
D113039,0.4192895
D114814,0.052971763
D140271,0.657553497
D127075,0.111338056
D123996,0.165249404
D144052,0.289619019
D119234,0.890551605
D108038,0.543895392
D135155,0.33210369
D131330,0.580577919
D113940,0.967744049
D119031,0.536805949
D135109,0.353934746
D136922,0.224603959
D100506,0.769213882
D139587,0.466519726
D113986,0.669413594
D102690,0.821661466
D102889,0.472715339
D106196,0.492006683
D114288,0.705885577
D131391,0.265495161
D132587,0.304706125
D108975,0.810164095
D108920,0.158675533
D133293,0.747461845
D130979,0.572273258
D133997,0.719650074
D117707,0.777451722
D128185,0.64674016
D113806,0.112201002
D108787,0.784662915
D124378,0.885209584
D139101,0.078113528
D129230,0.770148469
D114874,0.96169597
D118538,0.364332408
D121581,0.22580948
D114231,0.654769901
D103015,0.827763007
D111880,0.038267878
D140262,0.930954399
D120188,0.73525639
D110493,0.1574954
D134761,0.812975375
D101996,0.489243529
D141355,0.341905976
D132405,0.036959029
D134995,0.989010211
D114120,0.826755344
D141886,0.412200553
D141825,0.752967595
D129562,0.281094084
D130198,0.794168926
D126295,0.589803081
D139237,0.612541148
D123253,0.481810259
D123079,0.26268776
D120265,0.503716216
D137323,0.793703646
D133472,0.753235129
D128813,0.653238773
D131273,0.936340147
D112398,0.246850233
D131914,0.968493809
D128071,0.079202775
D113608,0.259425594
D140163,0.631997736
D133827,0.509128256
D102348,0.025924824
D133608,0.751022541
D136093,0.896774289
D134898,0.382218611
D127333,0.733480024
D144411,0.687131383
D139884,0.730289013
D126562,0.3115073
D132657,0.904354537
D137372,0.543240695
D134098,0.696783651
D125991,0.474050768
D131205,0.077751301
D141885,0.425375402
D106758,0.627432736
D100840,0.120975079
D122817,0.166736327
D102355,0.797031793
D139249,0.367709096
D115399,0.319968619
D125290,0.155838167
D109014,0.388260529
D132868,0.546814752
D127614,0.557100941
D129586,0.951538892
D133593,0.520102378
D141088,0.309966696
D143403,0.531138071
D123424,0.942184945
D116667,0.523792046
D134858,0.58024249
D141047,0.842699501
D128801,0.916417616
D115639,0.309647534
D124836,0.46079236
D140801,0.62999331
D114928,0.156347612
D102656,0.15447862
D117297,0.171809681
D100244,0.807585057
D107704,0.865377192
D117144,0.646190171
D125868,0.585988889
D134071,0.329770945
D141154,0.29278726
D107017,0.932654573
D110070,0.585436697
D114769,0.818155742
D118202,0.337631547
D102876,0.979622871
D135785,0.205903544
D125704,0.320650928
D112337,0.857839018
D109888,0.97264494
D135940,0.751945051
D112691,0.199077188
D128016,0.541377945
D118795,0.319623148
D115813,0.890543558
D122843,0.222190527
D116437,0.823579717
D109912,0.465599049
D114060,0.487906395
D105548,0.243916427
D105629,0.903110483
D141553,0.237114948
D120329,0.568411865
D128104,0.199609262
D117045,0.009606421
D106590,0.824681003
D128162,0.897486437
D132107,0.259503223
D116822,0.938369137
D129024,0.730399808
D116236,0.043835459
D140101,0.300029738
D114189,0.590426033
D143341,0.689460735
D118035,0.696675539
D119779,0.930456518
D101658,0.958363446
D131956,0.637122742
D102522,0.816459579
D117760,0.712063843
D130444,0.67253873
D134996,0.1581312
D108066,0.666904803
D118047,0.377735708
D110151,0.015477288
D124727,0.183100161
D124448,0.553664697
D133615,0.038085809
D118925,0.879083078
D140903,0.370919009
D102220,0.827024745
D135557,0.222774183
D113473,0.998274
D134680,0.796797669
D116603,0.369881549
D134835,0.238126268
D105824,0.322465367
D125114,0.352398462
D133166,0.999970386
D141653,0.494322571
D135731,0.587707672
D127380,0.896732212
D136940,0.782235954
D119818,0.400022418
D119971,0.51722205
D133012,0.148231048
D141939,0.944736369
D103647,0.581308816
D122152,0.575722925
D138386,0.704938991
D130333,0.842390918
D143866,0.376179617
D121766,0.220213292
D126903,0.714950693
D139468,0.512956332
D126693,0.360680668
D116245,0.547730471
D104223,0.88124657
D130546,0.984115022
D110372,0.482810118
D139960,0.549450727
D143783,0.791560461
D124829,0.725138462
D103547,0.577353827
D130653,0.819981642
D109597,0.042563503
D124989,0.598016071
D114075,0.336907864
D139995,0.763704136
D118457,0.903916919
D114742,0.012848672
D140619,0.140159793
D143100,0.780443231
D103801,0.925117821
D118491,0.253482686
D100791,0.457082179
D118421,0.075406011
D122183,0.593778134
D129532,0.596383513
D120777,0.83188404
D127597,0.844845128
D116839,0.874635953
D143336,0.154770246
D121460,0.637854687
D111192,0.310766275
D141102,0.308104317
D140481,0.240102981
D118771,0.27703724
D103917,0.978010359
D130018,0.408244797
D113691,0.335470019
D120338,0.090187441
D132055,0.724145124
D127995,0.011423823
D135461,0.780741237
D122088,0.770301469
D106352,0.108832204
D101644,0.428600825
D133073,0.667854462
D119814,0.904849789
D106014,0.793398257
D108861,0.681934584
D143054,0.483746141
D121897,0.247548598
D138831,0.799051498
D128432,0.128169291
D115642,0.609250033
D114137,0.991037937
D105937,0.944433655
D100165,0.026502416
D140312,0.377169087
D123301,0.859585863
D132214,0.826497114
D130101,0.487460053
D104787,0.009152166
D110567,0.452551142
D105246,0.400116455
D136549,0.043841256
D133005,0.589382942
D121196,0.15430148
D125450,0.145058418
D113280,0.663456959
D114748,0.875216842
D113157,0.82800168
D108879,0.118792346
D122464,0.985229797
D120086,0.676608485
D141910,0.728748486
D102418,0.901331618
D114979,0.627927303
D102283,0.87379837
D105318,0.045072256
D107432,0.203788652
D115477,0.175097314
D123072,0.034122189
D122625,0.183330288
D102185,0.504950857
D119068,0.539137704
D141621,0.121907424
D113113,0.781666241
D135582,0.064331058
D142919,0.756422951
D101706,0.274356558
D133542,0.302317408
D116534,0.602558508
D136612,0.353677185
D131390,0.299125985
D137015,0.892545335
D113892,0.274526617
D113648,0.913602897
D118601,0.226603213
D139867,0.441686108
D136496,0.798389463
D127551,0.431689426
D129674,0.048849034
D121489,0.135776028
D128856,0.561076926
D113015,0.451951628
D117901,0.540700266
D128728,0.843820902
D130107,0.628249382
D121392,0.856043289
D124730,0.032887332
D133592,0.915038053
D106979,0.230790769
D106327,0.173129444
D138297,0.337653912
D135655,0.069397849
D106290,0.806373118
D139852,0.896468448
D106353,0.76064029
D114316,0.513358045
D121902,0.672836933
D127639,0.674308206
D128223,0.338555916
D143934,0.229701689
D112779,0.743438293
D121235,0.566766597
D132166,0.498147514
D130585,0.828314579
D135784,0.628268397
D101069,0.005784599
D114628,0.671312627
D116114,0.677652301
D131933,0.339354493
D120977,0.875662139
D125889,0.978583722
D138472,0.414312267
D131889,0.647264294
D106565,0.266727986
D113857,0.106208157
D122583,0.362119696
D105470,0.787811708
D139510,0.640502838
D118129,0.869026665
D119596,0.041965243
D130233,0.048490625
D121095,0.050301251
D138294,0.272960363
D119589,0.33269653
D112215,0.521730981
D122308,0.445849976
D104785,0.024382435
D129509,0.290093858
D108934,0.628587473
D105336,0.833719641
D136402,0.726586008
D114906,0.620659021
D127673,0.694332669
